"ID","TARGET"
21609,0.0129580609500408
21611,0.0045806928537786
21612,0.0209701880812645
21615,0.0030869129113853
21616,0.00248770439065993
21621,0.205385401844978
21624,0.00973828881978989
21625,0.00545126246288419
21627,0.130220979452133
21631,0.217469170689583
21633,0.00262461579404771
21635,0.17589844763279
21637,0.0321079157292843
21639,0.14350800216198
21640,0.00163638719823211
21642,0.00328960223123431
21643,0.0179971121251583
21644,0.0379601418972015
21645,0.0168879441916943
21646,0.0218063481152058
21647,0.0536304861307144
21649,0.00647343695163727
21650,0.0381795018911362
21652,0.0147080142050982
21655,0.209282323718071
21656,0.0220863670110703
21661,0.0162096824496984
21662,0.259808748960495
21665,0.0243820007890463
21667,0.00134481163695455
21670,0.00693094404414296
21673,0.00774389458820224
21675,0.00272602331824601
21676,0.00775738293305039
21677,0.312480121850967
21678,0.00682724546641111
21681,0.00373902590945363
21686,0.00748163275420666
21689,0.14350800216198
21690,0.00915615912526846
21691,0.0154472701251507
21695,0.0679081007838249
21696,0.0251257438212633
21699,0.0122545380145311
21703,0.00147565279621631
21705,0.0231656935065985
21707,0.0341552905738354
21708,0.00670079980045557
21713,0.00310506951063871
21718,0.0137871140614152
21719,0.0244853310286999
21722,0.00208616093732417
21723,0.00309497071430087
21724,0.00212806952185929
21727,0.00799545738846064
21728,0.315686672925949
21729,0.289561837911606
21731,0.0153999142348766
21732,0.00392462220042944
21737,0.157158508896828
21741,0.0183029007166624
21743,0.00191734940744936
21744,0.0303437188267708
21745,0.00185806257650256
21747,0.106228835880756
21748,0.0109116695821285
21751,0.0111024519428611
21752,0.00257457070983946
21754,0.224767088890076
21755,0.0151249170303345
21758,0.0125926723703742
21759,0.00361784012056887
21762,0.0874469503760338
21763,0.0178075414150953
21767,0.00151649443432689
21768,0.0122129237279296
21771,0.0153999142348766
21772,0.0177272893488407
21773,0.00880548916757107
21774,0.110377162694931
21775,0.0438838750123978
21777,0.130567088723183
21778,0.00349490880034864
21779,0.0744154155254364
21781,0.0560078769922256
21782,0.0101116271689534
21784,0.0753401890397072
21785,0.0133854662999511
21787,0.0604575872421265
21793,0.322878271341324
21795,0.00146103056613356
21796,0.00141219235956669
21798,0.00211355928331614
21802,0.022308211773634
21803,0.0763944759964943
21804,0.0013211437035352
21805,0.00179759203456342
21807,0.0330997258424759
21810,0.00146696122828871
21819,0.00840247049927711
21821,0.00277577759698033
21825,0.0206143874675035
21829,0.00232672714628279
21830,0.070623479783535
21831,0.054157517850399
21832,0.0198323391377926
21833,0.151155397295952
21835,0.00236842455342412
21836,0.105707362294197
21837,0.00232237344607711
21840,0.00602916302159429
21841,0.0106891328468919
21843,0.00885364599525928
21846,0.0264852251857519
21848,0.0302263107150793
21849,0.0303452089428902
21851,0.00664045196026564
21852,0.151885479688644
21854,0.0288975648581982
21856,0.0215613637119532
21860,0.00224323198199272
21865,0.0572822205722332
21866,0.00873505230993032
21868,0.0113666541874409
21869,0.00719194579869509
21871,0.00327194668352604
21873,0.108348861336708
21874,0.0277125332504511
21876,0.00146629009395838
21878,0.00821319594979286
21879,0.00381566863507032
21881,0.0650077909231186
21882,0.243333831429482
21883,0.00138750346377492
21884,0.00188415334559977
21889,0.00474275462329388
21890,0.00237068021669984
21891,0.00725911743938923
21892,0.0262582749128342
21894,0.0154532473534346
21895,0.00285358005203307
21896,0.0577493086457253
21899,0.00677657360211015
21900,0.00373438419774175
21901,0.0229951683431864
21902,0.0230288580060005
21904,0.0373361855745316
21907,0.152557939291
21908,0.0560364052653313
21911,0.0357323922216892
21914,0.00783870741724968
21915,0.0135055668652058
21916,0.00435990607365966
21917,0.232590317726135
21920,0.0162096824496984
21922,0.0518858209252357
21923,0.0152742192149162
21924,0.0120575046166778
21925,0.0200358089059591
21927,0.00107606290839612
21928,0.00795229896903038
21931,0.0234940778464079
21933,0.186326324939728
21935,0.29613333940506
21936,0.0387435741722584
21938,0.0234476327896118
21941,0.212744787335396
21944,0.00544032780453563
21949,0.00280631263740361
21950,0.00420909374952316
21951,0.00635546538978815
21954,0.0101027302443981
21956,0.00971870962530375
21962,0.00788012053817511
21963,0.067296490073204
21965,0.0138663668185472
21966,0.00586523534730077
21970,0.00243534217588603
21972,0.0103939576074481
21974,0.0023062857799232
21975,0.0556784681975842
21977,0.0150927091017365
21978,0.105229236185551
21979,0.0121135320514441
21980,0.029348112642765
21983,0.0011883310507983
21986,0.0012583511415869
21993,0.026595015078783
21994,0.0144035620614886
21997,0.105627462267876
21998,0.10017778724432
22000,0.289376497268677
22001,0.033289659768343
22002,0.00179122714325786
22004,0.0127607733011246
22007,0.0236393772065639
22012,0.0282100550830364
22014,0.020769789814949
22015,0.00279195280745625
22017,0.138288199901581
22019,0.0118643175810575
22020,0.0126491710543633
22021,0.215686708688736
22022,0.00349904992617667
22023,0.0176401659846306
22024,0.0134205250069499
22026,0.00497955875471234
22029,0.158257514238358
22030,0.0125322984531522
22031,0.017162200063467
22032,0.00819023326039314
22034,0.00781797431409359
22035,0.00295170350000262
22041,0.00296247121877968
22042,0.0132543407380581
22043,0.00257226102985442
22045,0.0297508705407381
22047,0.0413174256682396
22048,0.0231645274907351
22049,0.0310963895171881
22052,0.0564245991408825
22053,0.0115598104894161
22056,0.0294353812932968
22058,0.0285402722656727
22061,0.0697666332125664
22067,0.0155298132449389
22068,0.0596361644566059
22072,0.0873634070158005
22077,0.0180454347282648
22082,0.00823185779154301
22084,0.0879987254738808
22088,0.0247885510325432
22091,0.024446165189147
22096,0.232990592718124
22097,0.0103447278961539
22098,0.0146876024082303
22099,0.00692640338093042
22101,0.0835438147187233
22102,0.00260176812298596
22104,0.0036006816662848
22105,0.0127938976511359
22109,0.0304182302206755
22112,0.0412634201347828
22118,0.218703746795654
22119,0.00280608725734055
22120,0.0162096824496984
22121,0.0021113830152899
22122,0.00339964660815895
22123,0.263123244047165
22126,0.00636725360527635
22127,0.135797262191772
22128,0.0207351874560118
22134,0.0363345593214035
22136,0.0349024757742882
22138,0.00377737241797149
22139,0.0347434692084789
22140,0.00980718620121479
22142,0.00294362986460328
22143,0.0133854662999511
22145,0.0279871039092541
22146,0.00217269593849778
22148,0.0307417791336775
22150,0.0118864756077528
22155,0.0395283959805965
22157,0.0027467324398458
22158,0.026110777631402
22160,0.00124536221846938
22161,0.00277726049534976
22162,0.00880272965878248
22163,0.0439545549452305
22164,0.0146876024082303
22165,0.00439167767763138
22166,0.00460445322096348
22167,0.00952175259590149
22168,0.0247934218496084
22169,0.0299988240003586
22170,0.0326846651732922
22176,0.209190890192986
22178,0.20572367310524
22179,0.0140281468629837
22180,0.0112857166677713
22181,0.155106291174889
22183,0.0573485717177391
22184,0.00772736966609955
22186,0.0377309136092663
22187,0.185990765690804
22193,0.00310213933698833
22195,0.0448176823556423
22196,0.0134762981906533
22197,0.00288728065788746
22199,0.0103746512904763
22200,0.0624670498073101
22202,0.0026772003620863
22203,0.00106122612487525
22206,0.0271042622625828
22207,0.017958976328373
22208,0.0026323024649173
22209,0.144632488489151
22213,0.0015746196731925
22214,0.0151151968166232
22216,0.00137690361589193
22217,0.017709344625473
22218,0.00564726395532489
22219,0.0214324351400137
22220,0.0454415902495384
22224,0.0689016133546829
22227,0.0201887059956789
22228,0.0293261483311653
22229,0.00158255756832659
22230,0.0104418685659766
22231,0.0365483053028584
22233,0.075744666159153
22236,0.00359557708725333
22237,0.0297791287302971
22241,0.042245514690876
22243,0.00824584439396858
22244,0.0222978033125401
22246,0.0231522563844919
22247,0.028779000043869
22248,0.0357770174741745
22250,0.022329131141305
22251,0.0249270852655172
22252,0.0132220257073641
22254,0.00809666700661182
22258,0.0464078113436699
22259,0.0168165247887373
22262,0.00222962396219373
22263,0.0133537966758013
22264,0.00255857966840267
22265,0.0355426296591759
22266,0.19942170381546
22267,0.0327163152396679
22268,0.265809953212738
22270,0.00134095747489482
22271,0.190601825714111
22273,0.0965912267565727
22274,0.191025778651237
22281,0.154468774795532
22283,0.204782083630562
22285,0.00356234819628298
22286,0.223530545830727
22287,0.0244626197963953
22288,0.0393508300185204
22289,0.0544004589319229
22301,0.00133343983907253
22303,0.0737697556614876
22305,0.0230605099350214
22306,0.00618383148685098
22308,0.00789883825927973
22310,0.185173586010933
22311,0.00387886050157249
22312,0.0128156812861562
22313,0.0345791652798653
22315,0.222216874361038
22316,0.0235059540718794
22317,0.00808876659721136
22318,0.00836248602718115
22321,0.0482876189053059
22328,0.0318935103714466
22329,0.0311293583363295
22330,0.0272452719509602
22331,0.0116462474688888
22332,0.0390954501926899
22335,0.0134636638686061
22336,0.0219903532415628
22340,0.0026410473510623
22341,0.0137871140614152
22342,0.00397929782047868
22343,0.0591875426471233
22344,0.017162200063467
22345,0.0303520392626524
22347,0.0014058300293982
22348,0.0160372108221054
22349,0.00283209723420441
22350,0.0250261146575212
22353,0.010194493457675
22354,0.00905103795230389
22355,0.0100848963484168
22356,0.261092931032181
22358,0.00404398469254375
22359,0.0325869619846344
22361,0.00650657480582595
22362,0.0127625996246934
22363,0.00451472122222185
22365,0.0206577554345131
22367,0.0266305524855852
22370,0.0462376400828362
22372,0.0144171267747879
22375,0.242108136415482
22377,0.0064912517555058
22378,0.00488456431776285
22380,0.0133854662999511
22381,0.0167649164795876
22382,0.00230773654766381
22384,0.0350133925676346
22387,0.00270015653222799
22388,0.20806710422039
22390,0.00903934426605701
22391,0.0278602372854948
22394,0.0162096824496984
22403,0.047379482537508
22404,0.137043654918671
22406,0.0173602104187012
22407,0.0153782600536942
22412,0.174163237214088
22413,0.00843061413615942
22415,0.00665662949904799
22418,0.00552125228568912
22420,0.017162200063467
22421,0.0136431092396379
22423,0.0134478388354182
22425,0.00197040499188006
22426,0.0245049577206373
22428,0.0193576328456402
22431,0.00179334543645382
22434,0.0285158306360245
22436,0.0107020949944854
22440,0.141832455992699
22446,0.00222208304330707
22447,0.00340185430832207
22450,0.0300975050777197
22452,0.0207190774381161
22453,0.0033449362963438
22454,0.00390799809247255
22455,0.0015895034885034
22456,0.00553662190213799
22457,0.00324798841029406
22458,0.006050119176507
22459,0.0330696664750576
22460,0.0576843060553074
22461,0.242722555994987
22463,0.00875241402536631
22465,0.00714999251067638
22467,0.00591625180095434
22469,0.0125163216143847
22472,0.00556458160281181
22478,0.00202309363521636
22479,0.00474905455484986
22483,0.0233434624969959
22485,0.00684001902118325
22486,0.00201394921168685
22487,0.00904531683772802
22490,0.0270871166139841
22493,0.014100176282227
22494,0.0195828434079885
22497,0.00212670699693263
22498,0.00216424372047186
22501,0.0454444885253906
22502,0.00138008850626647
22503,0.0179843902587891
22506,0.0186249446123838
22508,0.0218972750008106
22513,0.00703381467610598
22514,0.041978619992733
22518,0.00283297942951322
22521,0.00100207747891545
22522,0.0388374403119087
22524,0.117262378334999
22526,0.00372304022312164
22528,0.00323525117710233
22535,0.00251029664650559
22536,0.00583318481221795
22537,0.0780698955059052
22541,0.00127608387265354
22542,0.0147089054808021
22543,0.0837576240301132
22544,0.0162096824496984
22545,0.197435110807419
22546,0.0048195905983448
22547,0.00818338803946972
22548,0.170591786503792
22550,0.0804410576820374
22552,0.00266859866678715
22554,0.00471120933070779
22556,0.0658122971653938
22557,0.00408634217455983
22559,0.00155450776219368
22560,0.00129272823687643
22561,0.00909871980547905
22563,0.0136143732815981
22565,0.0156876482069492
22566,0.0118101928383112
22568,0.00928699504584074
22570,0.218788906931877
22571,0.0356932058930397
22572,0.0104265799745917
22575,0.0180476941168308
22576,0.00223318487405777
22577,0.0235224384814501
22578,0.294925451278687
22581,0.00846290308982134
22582,0.0848428979516029
22584,0.0121479891240597
22585,0.0418673530220985
22588,0.0031382767483592
22591,0.022963710129261
22592,0.00460244063287973
22593,0.00844987295567989
22594,0.0200199745595455
22595,0.0164400171488523
22596,0.254991084337234
22598,0.00848245527595282
22599,0.00286862184293568
22600,0.0056966976262629
22602,0.00388142606243491
22603,0.00610051630064845
22607,0.0589729435741901
22611,0.0168707091361284
22613,0.00240068905986845
22614,0.0139332935214043
22615,0.19116735458374
22616,0.00115085346624255
22617,0.0472006984055042
22618,0.0358770079910755
22619,0.0132980486378074
22620,0.0649585947394371
22621,0.0954932123422623
22623,0.0381089858710766
22624,0.0438966117799282
22626,0.0166295617818832
22627,0.00600302964448929
22628,0.0256403014063835
22632,0.0677821561694145
22633,0.00295989331789315
22635,0.0119000924751163
22637,0.0489069819450378
22638,0.212736994028091
22640,0.00735858408734202
22641,0.00449535297229886
22642,0.00246553076431155
22643,0.0413823537528515
22647,0.00180192233528942
22649,0.237061202526093
22650,0.0182780865579844
22652,0.0168256238102913
22653,0.00782171171158552
22658,0.166814684867859
22659,0.00211375532671809
22665,0.0418665036559105
22668,0.0142638748511672
22669,0.043557096272707
22674,0.0102145150303841
22676,0.00151957850903273
22677,0.00770056806504726
22678,0.0276123154908419
22681,0.00292472750879824
22686,0.0481235198676586
22688,0.143259033560753
22689,0.00113579723984003
22691,0.0137871140614152
22692,0.00318202842026949
22693,0.101603500545025
22694,0.240031898021698
22695,0.165304154157639
22699,0.00160242989659309
22700,0.00868562888354063
22701,0.00844387803226709
22702,0.15745210647583
22705,0.207564890384674
22707,0.0162096824496984
22708,0.00734970113262534
22711,0.00903934426605701
22712,0.00263215461745858
22716,0.0854823440313339
22717,0.0117323808372021
22720,0.0289076957851648
22721,0.0064312070608139
22722,0.00843061413615942
22723,0.0268672499805689
22724,0.0307268109172583
22726,0.00660366751253605
22731,0.0203917063772678
22732,0.0405157431960106
22734,0.0349024757742882
22735,0.0215982310473919
22736,0.0213585253804922
22738,0.00871494691818953
22740,0.00312107033096254
22741,0.0081649012863636
22744,0.0198529567569494
22747,0.00600717635825276
22748,0.00280870520509779
22749,0.00276482570916414
22751,0.0157092604786158
22752,0.0287839267402887
22754,0.00807329826056957
22756,0.0544389709830284
22758,0.0687539875507355
22759,0.0149904089048505
22760,0.00207747123204172
22762,0.00501580955460668
22763,0.176536604762077
22764,0.0120757007971406
22766,0.03665591776371
22767,0.00804185960441828
22768,0.032610684633255
22771,0.00133973336778581
22773,0.15745210647583
22775,0.0228662453591824
22776,0.00843061413615942
22784,0.237061202526093
22786,0.00795164424926043
22789,0.00625184131786227
22790,0.00726414611563087
22792,0.0128351990133524
22794,0.0102085387334228
22799,0.00200199615210295
